ID,1.您所购买的产品名称是？,2.您是否为堂食？,3.您是否为第一次购买超级烘焙工坊产品？,4.您是从何种渠道了解到BEEPLUS超级烘焙工坊？,5. 您的性别是？,6. 您的年龄段是？,7.您是否是BEEPLUS的超级会员？,8.方便了解一下您没有成为BEEPLUS超级会员的原因吗？,9.您本次消费的金额大约是多少呢？,10. 请您对超级烘焙工坊的整体体验评分（总分10分），请问您的评分是多少？,"11. 请您对产品的口感进行评分（总分10分）
，请问您的评分是多少？","12. 请您对产品的外观进行评分（总分10分）
，请问您的评分是多少？","13. 请您对产品的出品速度进行评分（总分10分）
，请问您的评分是多少？",14. 请您对整体服务进行评分(总分10分)，包括我们伙伴的服务态度、自助服务的体验等，请问您的评分是多少？,15.您是否愿意再次光顾或向朋友推荐BEEPLUS超级烘焙工坊？,16.是否方便了解您不愿意再次光顾或向朋友推荐BEEPLUS超级烘焙工坊的原因呢？,17.请问您对我们的产品和服务是否还有其它建议或者意见？,标星,已处理,IP地址,创建人,创建时间,最后修改人,最后修改时间,填写耗时(秒)
1709,黑芒卡士,堂食,否,其它,女,20-30,是,,51元～100元,10,10,10,10,10,是,,非常满意,否,否,210.21.248.10,,2019/1/17 13:08,,2019/1/17 13:08,49
1710,面包,堂食,是,逛街路过,女,30-40,是,,101元～200元,10,8,10,10,9,是,,服务设施做得还不够细致,否,否,223.104.64.147,,2019/1/17 13:22,,2019/1/17 13:22,148
1711,牛角包,堂食,是,逛街路过,女,20-30,是,,101元～200元,10,10,10,10,10,是,,吧台服务需要改善，不热情，没有微笑服务,否,否,223.104.63.196,,2019/1/17 13:23,,2019/1/17 13:23,75
1712,兆雪冰激凌,堂食,是,逛街路过,男,30-40,否,先尝试一下,50元及以下,9,8,10,10,9,是,,建议设置一下户外可以晒太阳的位子,否,否,14.30.24.166,,2019/1/17 13:25,,2019/1/17 13:25,128
1713,牛角包冰激凌（兆雪）,堂食,是,逛街路过,女,20-30,否,贵,50元及以下,9,8,10,10,10,是,,品尝面包,否,否,117.136.40.225,,2019/1/17 13:25,,2019/1/17 13:25,142
1714,牛角包冰淇淋,堂食,是,朋友圈,女,30-40,是,,200元以上,10,7,8,10,10,是,,冰淇淋溶化太快了，建议用容器装着，需改良,否,否,117.136.40.252,,2019/1/17 13:26,,2019/1/17 13:26,304
1715,果果大爆炸,堂食,是,逛街路过,女,40+,否,不了解,101元～200元,10,10,10,10,10,是,,价格可以便宜些?服务满意,否,否,117.136.40.187,,2019/1/17 13:26,,2019/1/17 13:26,118
1716,牛角包,堂食,是,逛街路过,女,30-40,否,第一次来，住的较远,101元～200元,9,10,10,7,7,是,,上饮料的速度偏慢,否,否,183.42.41.159,,2019/1/17 13:26,,2019/1/17 13:26,237
1717,牛角包,堂食,是,逛街路过,女,20-30,否,如果是充值卡可以考虑,50元及以下,10,10,7,10,10,是,,很好，很满意 暂时没有,否,否,210.21.248.10,,2019/1/17 13:30,,2019/1/17 13:30,98
1718,牛角包冰激凌之兆雪,堂食,是,朋友推荐,女,20-30,否,近日要离深圳,51元～100元,6,4,7,10,10,是,,冰激凌需要用小容器装，融化太快,否,否,117.136.79.145,,2019/1/17 13:31,,2019/1/17 13:31,553
