Platform,Category,Item Name,Brand,List Price,Price,Specification,Warranty Service,Stock,Warning Code,Shipping Fee,Item Url
Shopee,Shopee:Handphone & Aksesoris:Powerbank & Baterai,Hanya di Shopee AUKEY Portable Battery PB-N50 Hitam 10000mAh,Aukey,Rp399.000,Rp184.000,N/A:Rp184.000:Rp399.000,7 Hr Pengembalian 100% Ori Gratis Ongkir,1000,10,15,https://shopee.co.id/-Hanya-di-Shopee-AUKEY-Portable-Battery-PB-N50-Hitam-10000mAh-i.51115741.1338641129
Myntra,Home:Personal Care:Men Personal Care:Trimmer:Philips Trimmer,Philips Men Series 1000 Beard Trimmer BT121215,Philips,Rs. 870,Rs. 826,Onesize,100% ORIGINAL guarantee for all products at myntra.com;Return within 30days of receiving your order;Get free delivery for every order above Rs.1199,1000,10,15,https://www.myntra.com/trimmer/philips/philips-men-series-1000-beard-trimmer-bt121215/2974130/buy
Lazada,TV Audio/Video Permainan & Perangkat Wearable:Video Game:Gaming Lainnya:Aksesori Game:Logitech F310 Gamepad,Logitech F310 Gamepad,Logitech,Rp359.000,Rp309.000,,Pengembalian & Garansi100% Original15 Hari PengembalianBerubah pikiran diperbolehkan3 Tahun Garansi Resmi Distributor Lokal,1000,10,15,https://www.lazada.co.id/products/logitech-f310-gamepad-i7876293-s10029324.html?spm=a2o4j.searchlistcategory.list.1.35e85ccfFrkyu6&search=1
Myntra,Home:Home Furnishing:Unisex Home Furnishing:Tableware:Corelle Tableware,Corelle White Printed Glass Dinner Set,Corelle,,Rs. 9885,Onesize,100% ORIGINAL guarantee for all products at myntra.com;Return within 30days of receiving your order;Get free delivery for every order above Rs.1199,1000,10,15,https://www.myntra.com/tableware/corelle/corelle-white-printed-glass-dinner-set/7492223/buy
Shopee,Shopee:Handphone & Aksesoris:Stick & Tripod:Phone Holder,MGM-77 Ringstar PEMBESAR LAYAR 3D F1 ENLARGED SCREEN LAYAR PEMBESAR HP LCD 92Gr,Tidak Ada Merek,Rp9.800,Rp9.800,Black:Rp9.800:Rp9.800:White:Rp9.800:Rp9.800:,Garansi Shopee Dapatkan barang pesananmu atau uang kembali.,1000,10,15,https://shopee.co.id/MGM-77-Ringstar-PEMBESAR-LAYAR-3D-F1-ENLARGED-SCREEN-LAYAR-PEMBESAR-HP-LCD-92Gr-i.38281755.1750529188
Myntra,Home:Clothing:Men Clothing:Kurta Sets:DEYANN Kurta Sets,DEYANN Men Blue Cream-Coloured Self Design Kurta with Pyjamas,DEYANN,Rs. 3590,Rs. 1795,S:M:L:XL:XXL:3XL,100% ORIGINAL guarantee for all products at myntra.com;Return within 30days of receiving your order;Get free delivery for every order above Rs.1199,1000,10,15,https://www.myntra.com/kurta-sets/deyann/deyann-men-blue--cream-coloured-self-design-kurta-with-pyjamas/6518651/buy
Myntra,Home:Footwear:Men Footwear:Casual Shoes:Puma Casual Shoes,Puma Men Black Sneakers,Puma,Rs. 3799,Rs. 1519,6:7:8:9:10:11,100% ORIGINAL guarantee for all products at myntra.com;Return within 30days of receiving your order;Get free delivery for every order above Rs.1199,1000,10,15,https://www.myntra.com/casual-shoes/puma/puma-men-black-sneakers/2353337/buy
Shopee,Shopee:Handphone & Aksesoris:Powerbank & Baterai,Hanya di Shopee AUKEY Portable Battery PB-N50 Hitam 10000mAh,Aukey,Rp399.000,Rp184.000,N/A:Rp184.000:Rp399.000,7 Hr Pengembalian 100% Ori Gratis Ongkir,1000,10,15,https://shopee.co.id/-Hanya-di-Shopee-AUKEY-Portable-Battery-PB-N50-Hitam-10000mAh-i.51115741.1338641129
Lazada,Komputer & Laptop:Aksesoris Komputer:Mouse:Mouse Gaming:Mouse Razer Mamba Elite Gaming Mouse,Mouse Razer Mamba Elite Gaming Mouse,Razer,Rp1.300.000,Rp1.300.000,,Pengembalian & Garansi14 hari pengembalian barangBerubah pikiran tidak diperbolehkan1 Tahun Garansi Seller,1000,10,15,https://www.lazada.co.id/products/mouse-razer-mamba-elite-gaming-mouse-i391003958-s427512581.html?spm=a2o4j.searchlist.list.1.735f7d4bOvGz6l&search=1
Shopee,Shopee:Handphone & Aksesoris:Stick & Tripod:Phone Holder,MGM-77 Ringstar PEMBESAR LAYAR 3D F1 ENLARGED SCREEN LAYAR PEMBESAR HP LCD 92Gr,Tidak Ada Merek,Rp9.800,Rp9.800,Black:Rp9.800:Rp9.800:White:Rp9.800:Rp9.800:,Garansi Shopee Dapatkan barang pesananmu atau uang kembali.,1000,10,15,https://shopee.co.id/MGM-77-Ringstar-PEMBESAR-LAYAR-3D-F1-ENLARGED-SCREEN-LAYAR-PEMBESAR-HP-LCD-92Gr-i.38281755.1750529188
