category,main class,item name,price info,price,monthly sales,item url,item picture
category,main class,item name,price info,price,monthly sales,item url,item picture
category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Boots Humm3r Golem size 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1570,https://shopee.co.id/Sepatu-Boots-Humm3r-Golem-size-39-44-dan-45-48-i.40377301.933066496,https://cf.shopee.co.id/file/c11757c079d3611d2ff9e2beef2ef41a
MenShoes,Boots,Boots Dondhicero Millenium 39-44,Rp219000 - Rp289000,254000.0,1291,https://shopee.co.id/Boots-Dondhicero-Millenium-39-44-i.40377301.947462866,https://cf.shopee.co.id/file/21997f8f72825925a10e9fcf4c04b3fe
MenShoes,Boots,Sepatu boots safety pria crocodile armor delta proyek lapangan,Rp85800,85800,1290,https://shopee.co.id/Sepatu-boots-safety-pria-crocodile-armor-delta-proyek-lapangan-i.15472399.481268820,https://cf.shopee.co.id/file/4070e975454eaedc635ceaa8cb3c6cd2
MenShoes,Boots,Sepatu Boots Humm3r Zeus,Rp199000 - Rp289000,244000.0,1286,https://shopee.co.id/Sepatu-Boots-Humm3r-Zeus-i.40377301.1447324578,https://cf.shopee.co.id/file/3911fcb4e247c76c8842a1d4e3071ff4
MenShoes,Boots,Sepatu boots humm3r 39-44,Rp189000 - Rp275000,232000.0,1271,https://shopee.co.id/Sepatu-boots-humm3r-39-44-i.40377301.1122774190,https://cf.shopee.co.id/file/a92cd44c992d41effd0caac296042d7b
MenShoes,Boots,Sepatu Boots Casual Pria,Rp198000,198000,1299,https://shopee.co.id/Sepatu-Boots-Casual-Pria-i.28071026.1132730513,https://cf.shopee.co.id/file/a2e2f99f27e3a2082b69dd0261988263
MenShoes,Boots,Sepatu Boots Humm3r Arwana 39-44,Rp199000,199000,1165,https://shopee.co.id/Sepatu-Boots-Humm3r-Arwana-39-44-i.40377301.1122748710,https://cf.shopee.co.id/file/f772fde46ec27bbf3808c52051228573
MenShoes,Boots,Sepatu Boots Humm3r Athena 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1143,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-39-44-dan-45-48-i.40377301.947413238,https://cf.shopee.co.id/file/4f98ee287f876580b948e9087454feda
MenShoes,Boots,Boots Sneakers Humm3r Neopo Size 39-44,Rp179000 - Rp275000,227000.0,1115,https://shopee.co.id/Boots-Sneakers-Humm3r-Neopo-Size-39-44-i.40377301.933120185,https://cf.shopee.co.id/file/ff705b32c9fdb9d2eadead1d6d8ac20d
MenShoes,Boots,Sepatu Tracking Humm3r Pitbull,Rp199000,199000,1092,https://shopee.co.id/Sepatu-Tracking-Humm3r-Pitbull-i.40377301.1447343242,https://cf.shopee.co.id/file/c174d64c7354278bfa7e5960d7909f44
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000 - Rp279000,239000.0,1108,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.40377301.1447358590,https://cf.shopee.co.id/file/a0d1ec7358c598807e72f60cf1f4cc1d
MenShoes,Boots,Sepatu Trendi Humm3r Aphrodite,Rp199000,199000,1108,https://shopee.co.id/Sepatu-Trendi-Humm3r-Aphrodite-i.40377301.945037955,https://cf.shopee.co.id/file/4df75ed713706c592cee73f1451713c7
MenShoes,Boots,Sepatu Boots Humm3r Babon Licin dan Suede 39-44,Rp215000 - Rp289000,252000.0,1107,https://shopee.co.id/Sepatu-Boots-Humm3r-Babon-Licin-dan-Suede-39-44-i.40377301.947421869,https://cf.shopee.co.id/file/cd1774fcc3d658bcea439f1d4bee8cf0
MenShoes,Boots,Boots Humm3r Husky 39-44,Rp199000 - Rp289000,244000.0,1067,https://shopee.co.id/Boots-Humm3r-Husky-39-44-i.40377301.947419178,https://cf.shopee.co.id/file/e579fda6abe745f63ce67fe67aeb90c8
MenShoes,Boots,Sepatu Boots Tracking Non Safety,Rp199000,199000,1205,https://shopee.co.id/Sepatu-Boots-Tracking-Non-Safety-i.28071026.1132733850,https://cf.shopee.co.id/file/86c11c55b7ca871965f2cbea02d0b02f
MenShoes,Boots,Sepatu Boots Humm3r Ares 39-44,Rp209000,209000,1028,https://shopee.co.id/Sepatu-Boots-Humm3r-Ares-39-44-i.40377301.1122743165,https://cf.shopee.co.id/file/f35e3b2efadaf16739320410d7dee589
MenShoes,Boots,Sepatu Boots Humm3r Freed,Rp199000 - Rp289000,244000.0,1026,https://shopee.co.id/Sepatu-Boots-Humm3r-Freed-i.40377301.1122786993,https://cf.shopee.co.id/file/73dd4047ef91b0b8927717124df62599
MenShoes,Boots,Sepatu Boots Kerja Dondhicero Bargola,Rp210000,210000,1114,https://shopee.co.id/Sepatu-Boots-Kerja-Dondhicero-Bargola-i.28071026.1548397485,https://cf.shopee.co.id/file/af61c1044bb94a9ccc34fd701d5aef02
MenShoes,Boots,Sepatu Boots Humm3r Mars 39-44,Rp189000,189000,907,https://shopee.co.id/Sepatu-Boots-Humm3r-Mars-39-44-i.40377301.1122812003,https://cf.shopee.co.id/file/0b68d56b8304303e496c8c430bf3e9fa
MenShoes,Boots,Sepatu Boots Humm3r Colombus Termurah,Rp200000,200000,1019,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-Termurah-i.28071026.1321055710,https://cf.shopee.co.id/file/4d1b0e326083b098febea1ff2f47e035
MenShoes,Boots,Sepatu Boots Humm3r Apollo 39-44,Rp199000,199000,923,https://shopee.co.id/Sepatu-Boots-Humm3r-Apollo-39-44-i.40377301.945034026,https://cf.shopee.co.id/file/d2e49eed868c7da8d7ef28dd6cca392c
MenShoes,Boots,Sepatu Boots Humm3r Colombus 39-44,Rp199000,199000,906,https://shopee.co.id/Sepatu-Boots-Humm3r-Colombus-39-44-i.40377301.1259757102,https://cf.shopee.co.id/file/5d4748304174de61739eb27a46795a19
MenShoes,Boots,Sepatu Boots Klasik Dondhicero Titanium 39-44,Rp219000,219000,805,https://shopee.co.id/Sepatu-Boots-Klasik-Dondhicero-Titanium-39-44-i.40377301.947457218,https://cf.shopee.co.id/file/f5ffa33c6777b05bcfc4433e66f9e94a
