category,main class,item name,price info,price,monthly sales,item url,item picture
MenShoes,Boots,Sepatu Boots Humm3r Golem size 39-44 dan 45-48,Rp198000 - Rp279000,238500.0,1549,https://shopee.co.id/Sepatu-Boots-Humm3r-Golem-size-39-44-dan-45-48-i.40377301.933066496,https://cf.shopee.co.id/file/c11757c079d3611d2ff9e2beef2ef41a
MenShoes,Boots,Boots Dondhicero Millenium 39-44,Rp219000 - Rp289000,254000.0,1291,https://shopee.co.id/Boots-Dondhicero-Millenium-39-44-i.40377301.947462866,https://cf.shopee.co.id/file/21997f8f72825925a10e9fcf4c04b3fe
MenShoes,Boots,Sepatu boots safety pria crocodile armor delta proyek lapangan,Rp85800,85800,1269,https://shopee.co.id/Sepatu-boots-safety-pria-crocodile-armor-delta-proyek-lapangan-i.15472399.481268820,https://cf.shopee.co.id/file/4070e975454eaedc635ceaa8cb3c6cd2
MenShoes,Boots,Sepatu Boots Humm3r Zeus,Rp199000 - Rp289000,244000.0,1101,https://shopee.co.id/Sepatu-Boots-Humm3r-Zeus-i.40377301.1447324578,https://cf.shopee.co.id/file/3911fcb4e247c76c8842a1d4e3071ff4
MenShoes,Boots,Sepatu boots humm3r 39-44,Rp189000 - Rp275000,232000.0,1085,https://shopee.co.id/Sepatu-boots-humm3r-39-44-i.40377301.1122774190,https://cf.shopee.co.id/file/a92cd44c992d41effd0caac296042d7b
MenShoes,Boots,Sepatu Boots Humm3r Arwana 39-44,Rp199000,199000,980,https://shopee.co.id/Sepatu-Boots-Humm3r-Arwana-39-44-i.40377301.1122748710,https://cf.shopee.co.id/file/f772fde46ec27bbf3808c52051228573
MenShoes,Boots,Sepatu Boots Humm3r Athena 39-44 dan 45-48,Rp189000 - Rp269000,229000.0,959,https://shopee.co.id/Sepatu-Boots-Humm3r-Athena-39-44-dan-45-48-i.40377301.947413238,https://cf.shopee.co.id/file/4f98ee287f876580b948e9087454feda
MenShoes,Boots,Boots Sneakers Humm3r Neopo Size 39-44,Rp179000 - Rp275000,227000.0,929,https://shopee.co.id/Boots-Sneakers-Humm3r-Neopo-Size-39-44-i.40377301.933120185,https://cf.shopee.co.id/file/ff705b32c9fdb9d2eadead1d6d8ac20d
MenShoes,Boots,Sepatu Tracking Humm3r Pitbull,Rp199000,199000,927,https://shopee.co.id/Sepatu-Tracking-Humm3r-Pitbull-i.40377301.1447343242,https://cf.shopee.co.id/file/c174d64c7354278bfa7e5960d7909f44
MenShoes,Boots,Sepatu Boots Humm3r Napoleon,Rp199000 - Rp279000,239000.0,923,https://shopee.co.id/Sepatu-Boots-Humm3r-Napoleon-i.40377301.1447358590,https://cf.shopee.co.id/file/a0d1ec7358c598807e72f60cf1f4cc1d
